id,customer_message,context,evidence,historical_reply,intent,should_escalate
d10,the Apple earphones blew out and shocked me in my right ear. Can I receive a pair or wireless beats or AirPods?,,"[""We can help! Tell us which kind of earphones you're using please."", ""Let's look into this together. Is the mic status in Settings > Bluetooth > AirPods > Microphone set to one side?"", ""We are here to help. Let's go into Settings > General > About. If you are prompted for a carrier update, please apply and restart. If the issue persists, or no carrier update is available then remove and reinsert your SIM card. We look forward to your reply.""]",We want to help. Let's continue our conversation in DM. <url>,,
d11,my phone is making selections on its’ own! Took 5 times to make this tweet!,,"[""If you're running into issues with the auto-corrections with your iPhone, we'd like to help you out. Please tell us the exact issue(s) you're experiencing. Also, please let us know what version of the iOS software you currently have installed. <url>"", ""We can look into this with you. Are you playing music that's already downloaded to your iPhone or are you streaming them? How are you connected to the internet? Are you listening to music using your speaker or on headphones?"", ""You can turn auto-brightness off in Settings > General > Accessibility > Display Accommodations. <url>""]","Meet up with us in DM, please provide as many details as possible on the issue you're experiencing. <url>",,
d12,I’m really really excited to pick up my iPhone X from Covent Garden tomorrow... but not sure I can make my allotted time slot any more! Can I come earlier/later?,,"[""We're happy to take a look. Are you picking up a phone that's recently been serviced, or a new device?"", ""We understand the importance of getting help quickly. The iTunes Store is the best team to assist with this."", ""Thank you for that information. Please go ahead and update to our latest iOS 11.0.2, and let us know if the issue persist""]",Congrats on your new iPhone! Let's reach out to our Online Sales team. Contact them through this link: <url>,,
d13,This question mark bullshit getting annoying as fuck fix this shit!,,"[""Check out this article for more details on that behavior, including how to address it: <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""There's an update out now that fixes this issue. Make sure you have a recent update and update to 11.1.1. Let us know if that fixes the issue.""]",Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,,
d14,"can no longer access ANY of my itunes music after upgrade, 'item not available' HELP!",,"[""We want you to be able to play your songs. Let\u2019s get this working for you again. Are you streaming the song or trying to play it directly from your iPhone? Which iOS device is your iPhone using?"", ""You may need to connect directly with our iTunes team to take a detailed look. Please reach out to our iTunes team using the link provided prior."", ""Was it music that you added with Apple Music, or music that you added before Apple Music?""]",Thank you. We’ve received your DM and will continue working with you there.,,
d15,"Appalling service from - can't confirm when my machine for biz will arrive, spent £2k. Week late. Be nice to hear back",,"[""We\u2019re investigating and will update our System Status page as more info becomes available: <url>"", ""Congratulations on your new iPhone X! We want it working for you at its very best, so let's take a look at what might be happening. - Did you set up your iPhone X from another iPhone? - If yes, did you use the Quick Start, and do you still have the old iPhone?"", ""We want to help. May we ask what device you're using this on?""]",We'd be happy to look into this with you. DM us and we'll go from there. <url>,,
d16,Yo you need to fix this glitch with the I️ like what the heck,,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url> <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>""]",Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,,
d17,what in the world is this? Why !??????? Do I need to change to Android? <url>,,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""You're right. You'd need to add a 3rd party calculator app to use on your iPad. Leave feedback here: <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>""]",Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,,
d18,I’m in serious trouble. My High Sierra upgrade turned into a nuke and pave. <url>,,"[""Great, thanks! Is AirDrop working with other devices? Are you able to locate other devices from AirDrop on your phone?"", ""We'd love to look into this with you. What exactly is going on? What type of device are you using?"", ""Our Final Cut Pro X Experts would love to help sort this out with you. Reach out to them for assistance here: <url>""]","Let us help. When restarting, will your MacBook load normally?",,
d19,any idea why this is happening when I try to install the Nike+ Run Club app on my Apple Watch? Thanks. <url>,,"[""Hi there. We'd be happy to look into this with you. Which iOS are you running on your iPhone?"", ""We'd love to help out. Are you still having issues with updating?"", ""We've got your back. Does this happen regularly, or is this the first time? If the first time, does restarting help? Thanks.""]","Does the issue remain after a normal restart of your devices? If so, confirm the OS running on both, we'd like to help.",,
d20,updated my phone and my Snapchat isn’t working now,,"[""We're glad to hear that. If you need anything else, reach back out. We're here to help every day from 5am-8pm Pacific."", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""We're here for you. Which version of iOS are you running in Settings > General > About? Is this happening in all apps?""]",Have you fully restarted your iPhone since this happened? Is there an update for that app? Let us know. We're glad to help.,,
d21,"Haven’t had my 7+ for even a year yet, and it’s giving me all kinds of problems🙄 and these updates making it worse. we need to have a talk.",,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""We want to help. Can you tell us more about what you are experiencing with your keyboard?"", ""Thank you for reaching out to us. Let\u2019s work together to find the best course of action for this issue. To start, what device model are you using and what issue(s) are you experiencing exactly? <url>""]",We want to help with the issues you're experiencing. Please DM us about this and we'll continue working together there. <url>,,
d22,"you mother fucking pieces of shit always like to fuck with ppls old phones whenever a new phone releases, why is that",,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""We want to help. What issues are you experiencing with your iPhone?"", ""Let's look at this together. We've got an article on it; see if you find it helpful: <url>""]",Please send us a DM and include some details of the issues you're having. We'll do our best to assist you there: <url>,,
d23,I hate music. Never works right,,"[""Check out this article for more details on that behavior, including how to address it: <url>"", ""Understood. Can you tell us which Mac you\u2019re connecting the display to, and the version of macOS it\u2019s on currently?"", ""We'd like to help with this. Have you checked out the steps here for Touch ID issues: <url> Let us know.""]","We know how important being able to listen to your music is. DM us, and tell us the issue you're having. We can help. <url>",,
d24,New phishing attack. <url>,,"[""This text message is not from us. You can use this link to help identify and report suspicious messages: <url>"", ""Correct. That message is not coming from us. Since it's an SMS message, please reach out to your carrier for help."", ""Let\u2019s figure this out together. To help determine the steps we\u2019ll take to resolve this, can you tell us what you were in the process of doing when this happened?""]",Thanks for letting us know. You can see how to report that here: <url>,,
d25,okay when you fixing this?? <url>,,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: <url>"", ""It looks like you're seeing a fake virus alerts from a website. Read more here: <url>""]",Meet up with us in DM and provide us more details. We'd love to take a look and help out in any way we can. <url>,,
d26,This macOS high sierra update is stressing me out. All night this shit didn’t install. Help,,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""That's not what we'd expect you to experience. We'll do what we can to assist. Are you seeing a trend when this happens?"", ""Thanks. Was this working before of did this just stop working? Do you have a connection to iCloud Photo?""]",We'd love to work on getting macOS High Sierra installed properly with you. Which Mac are you trying to install it on? Did you run into any specific errors when trying to install High Sierra?,,
d27,help what does this mean <url>,,"[""Great question. The green dot tells you a workout was recorded on that particular day."", ""We'd like to help. Let's try reinstalling the macOS from recovery. This article has more info on that: <url> Check out the \""Other screens you might see\"" section."", ""Take a look at this article. It should provide some info on this: <url>""]","We're here to help. Just to confirm, are you seeing this from your iTunes Library?",,
d28,is 11.0 the worst release in history? Even with 11.0.2 my iPhone 6s is barely usable apps crash phone REALLY sluggish,,"[""Got it, thanks. We recommend the steps in our article here: <url> Keep us posted on the results."", ""Got it, thanks. Did you notice the photos were gone after doing anything specific on your iPhone, such as a restart or update?"", ""Thanks. Check out this link for instructions on how to do this: <url>""]",We want to help! Are all apps up to date in the App Store? When do you notice the slow performance most?,,
d29,fix the “i” glitch please. It’s the most annoying thing I’ve ever seen.,,"[""We're here for you. Not all carriers support data use while on an active call. We recommend reaching out to your carrier to see if this feature is supported."", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let\u2019s be sure to back up your device prior to updating. How to back up: <url>""]",Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,,
