customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
545326,246764,2017-12-02 12:20:21+00:00,Wartezeit beim mit Care: (Fast) Keine. Wartezeit nach Care bzw. Verweigerung von zusätzlichen 29€: Nimm dir heute mal besser nix mehr vor.,,0,We offer support via Twitter in English. Contact us for help in your preferred language here: <url>,holdout,non_english,0.66,MEDIUM,vote
663510,278132,2017-11-30 18:49:56+00:00,Help?! Urgent answers needed please,,0,"Thanks for reaching out to us for support. When you have a free moment, can you please tell us how we can help you?",holdout,general_complaint,0.721,MEDIUM,vote
496796,233534,2017-12-01 17:57:02+00:00,Please fix the “I.t” problem,,0,"Thanks so much for reaching out! We'd be happy to look into this with you. To start, DM us which device and software version you're seeing this issue on, and we'll continue from there. <url>",holdout,keyboard_text_bug,0.95,HIGH,vote
543721,246300,2017-12-02 08:26:14+00:00,IOS frequent updates fail,,0,Are you having an issue with updating your software? We'd like to help with that. Let us know what's happening.,holdout,general_complaint,0.3,LOW,fallback
2888400,400572,2017-11-28 05:25:22+00:00,"Caution, don’t upgrade to Apple OS X High Sierra. Nothing but problems thereafter. Should have waited",,0,Thanks for reaching out. What specific issue are you having with your Mac currently?,holdout,general_complaint,0.674,MEDIUM,vote
2971261,819559,2017-11-30 01:03:22+00:00,I’d like to keep as my default browser but latest OS update from won’t let me. It’s Safari or nothing.,,0,We're happy to look into this with you. DM us and let us know what happens when following these steps to set the default browser: <url> <url>,holdout,apps_services,0.895,HIGH,vote
2945656,584972,2017-11-29 13:12:04+00:00,"Hey , what has happened here? It’s happened to two cables I own so far :( <url>",,0,We'd love to look into this with you. Join us here and DM and we'll take it from there: <url>,holdout,general_complaint,0.657,MEDIUM,vote
2894778,802231,2017-11-28 15:44:43+00:00,"After persistent notifications to update, I attempted to update my iPhone 7 to iOS 11.1.2, which bricked my phone. I tried to update via iTunes, which didn't work. I tried to restore the phone, which failed with multiple computers and cables.",,0,We'd be happy to help with this. Send us a DM and we'll get started there. <url>,holdout,apps_services,0.61,MEDIUM,vote
583685,257675,2017-12-03 07:55:36+00:00,What does it take for Apple to fix the safari YouTube mobile site where description/comments/links are unclickable after a few seconds in the video! Seriously I’m not the only one?? #apple #youtube no one has mentioned it!! Frustrating,,0,We want you to be able to click the links whenever you want. Please reach out to us using this link so that we can look into this further: <url>,holdout,apps_services,0.922,HIGH,vote
2892076,801668,2017-11-28 11:54:45+00:00,I’m too poor for my fucking phone to go shit when your new ones come out thanks,,0,We'd be happy to look into this with you. Let us know the issues you're experiencing in DM and we'll continue from there. <url>,holdout,general_complaint,0.3,LOW,fallback
556986,250056,2017-12-02 21:00:22+00:00,Enabled it in settings then 10mins later I go to log into Twitter and no connection.. checked and for some reason the phone turned it off again?,"customer: why does the new update keep turning my mobile data off? I know it’s probably to force my phone to use WiFi but Is there a way to turn this feature off?
brand: We're here to help out. How do you enable the cellular data on your iPhone? Are you receiving an error while using the device on the cellular network?",2,"Good to know, thank you. Have you checked for any cellular updates? This can help: <url> Which iOS device and version do you have? iOS version can be found in Settings > General > About.",holdout,general_complaint,0.3,LOW,fallback
84238,134530,2017-11-30 05:51:07+00:00,Hey why did I play soccer and come back to every contact in my phone deleted? 2nd time that’s happened. #whatgives,,0,We’d be glad to help take a closer look at your contacts. We’d like to start by gathering some more information so we can determine where to get started. Are these contacts saved in iCloud or another account on your iPhone? Let us know in DM and we’ll start there. <url>,holdout,data_loss_sync,0.785,HIGH,vote
587081,260894,2017-12-03 17:40:04+00:00,My phone has been asking me verify it on another device since the update and I’ve just given up,customer: these updates and glitches really got me looking up how much that lil google phone is <url>,1,May we take a look? Feel free to DM us what iOS version and model iPhone we're working with and we'll go from there. <url>,holdout,general_complaint,0.3,LOW,fallback
514796,126729,2017-12-01 23:48:09+00:00,I need help with something. I got a refund from two songs that I returned to iTunes but have yet been refunded my money. What's taking so long?,,0,"We're not able to help out with this over Twitter, but reach out to our iTunes Store support via the following link and they can look in to it with you from there: <url>",holdout,account_store_repair,0.72,MEDIUM,vote
2911758,806044,2017-11-28 21:34:48+00:00,"Hi, On my iWatch, Mickey used to occasionally laugh after saying the time, he doesn’t now after the latest iWatch os update",,0,"We'd be happy to look into this with you! To start, do you hear anything when tapping on your watch face? Does this only occur when using the Mickey watch face?",holdout,general_complaint,0.3,LOW,fallback
2924678,809270,2017-11-29 02:44:17+00:00,Both my MacBook Air and my iPhone do not let me use my apple ID for iMessage nor FaceTime when I try logging in it says error occurred during activation????? HOW DO I FIX THIS??????,,0,"We'd be happy to take a look! To start, does this occur on multiple networks? Also, when did you first notice this behavior?",holdout,apps_services,0.95,HIGH,vote
552027,248675,2017-12-02 15:11:34+00:00,"I didn’t WANT to update iOS on my phone, but you tricked me into it. You literally TRICKED me. Now the thing runs slowly and poorly. /2","customer: Hey, , why did you spoil my MacBook Air and iPhone 6+ with your iOS updates? /1",1,"We want your iPhone to run just as fast as you expect it to. So we can look into this more, could you join us in DM with more details on what you're seeing? <url>",holdout,general_complaint,0.3,LOW,fallback
2887410,800704,2017-11-28 04:14:40+00:00,my music app keeps crashing on my iphone 6S. can i get some help with this,,0,"Thanks for reaching out to us. We like to listen to music on our devices too, so we'd be happy to look into this with you. Can you tell us which version of software you're using and when this issue began? Also, are you an Apple Music member?",holdout,apps_services,0.95,HIGH,vote
589558,259393,2017-12-03 14:45:29+00:00,"Hi, whenever I try to download apps I keep getting Verification required and whenever type in my phone number it tells me there is an incorrect letter in it, I have checked over it many times and there seems to be no incorrect usage. Donal",,0,We want your apps to be able to be downloaded with no issues. Which device and software version are you using for this?,holdout,general_complaint,0.3,LOW,fallback
446468,220751,2017-11-30 19:19:34+00:00,Nothing like standing in an store for two hours only to get nothing fixed...,,0,Thanks for reaching out. We'd like to know more to assist. DM us the reason for your visit and we'll continue. <url>,holdout,account_store_repair,0.95,HIGH,vote
515893,238874,2017-12-02 01:36:05+00:00,"the fixes I tried: force restart w home and lock button, reset all settings, freed up some storage.","customer: Hi, my iPhone6+ keeps on restarting (screen goes black and spinning cursor shows up) every 2mins or so. Please advise how to resolve.
brand: Thank you for reaching out. We're here to help. To help isolate the issue, could you please verify your current iOS version? Also, when did this start happening?",2,Thank you. Please DM us and we will continue from there. <url>,holdout,data_loss_sync,0.61,MEDIUM,vote
564022,252086,2017-12-02 23:43:43+00:00,"Three days into my new #iPhoneX, and no iTunes won’t work either. You’d think would allocate a fraction of the $999 to quality control.. <url>",,0,"We want to help. First, let's begin with this article for steps to correct this issue: <url>",holdout,apps_services,0.95,HIGH,vote
453902,222716,2017-11-30 22:57:35+00:00,"Ok, , it’s getting out of hand. Caught up on all updates and I get the “may not be supported” message when phone is plugged into my Mac. Can this stop, please?",,0,We'd be happy to help. Send us a DM and we'll go from there. <url>,holdout,general_complaint,0.3,LOW,fallback
484484,230286,2017-12-01 10:00:09+00:00,don’t you just love updating iOS and it deleting over 7000 of your photos and videos😃😃😃😃 thanks,,0,"We understand how you feel. If you use iCloud Photo Library and recently updated, the files are likely reindexing and will be back. Our advice is to remain under a fast Wi-Fi network as they come back. You can check <url> via computer to verify.",holdout,general_complaint,0.3,LOW,fallback
2889457,801126,2017-11-28 14:00:31+00:00,11.1.2 I just think these issues should be resolved by now. Every time I go to send an iMessage the screen will freeze mid message and then I have to re-boot again to get full access.,"customer: The amount of times my phone is sticking with the iOS software is driving me insane! 🤬🤬 Can we have an update that works please
brand: We're glad to help with this. Tell us a little more about what you're experiencing. Also, what version of iOS are you running in Settings > General > About?",2,OK. Send us a DM and let us know if Messages the only app that is giving you an issue. <url>,holdout,apps_services,0.95,HIGH,vote
503656,235370,2017-12-01 21:59:06+00:00,I’ve actually done the steps in that article – twice now. I don’t have a single country artist in my liked list and I constantly dislike the songs in my mixes. I just don’t get it.,"customer: No matter how many country songs I dislike in my New Music Mix, it keeps including them. I’ve disliked the genre and even reset my profile. What gives ?
brand: We definitely want you to enjoy your Apple Music as expected. May sure you are following the steps here to manage your Apple Music suggestions: <url> DM us if you run into any trouble: <url>",2,"Thanks for letting us know. Just to verify, what kind of device are you using with Apple Music? Please send the answer in DM, here: <url>",holdout,general_complaint,0.3,LOW,fallback
565921,252649,2017-12-03 01:08:06+00:00,overlapping messages!! every time I send a reply it’s going to the top of the text the other person has sent,"customer: PLEASE FIX THIS IMESSAGE CATASTROPHE ITS SO ANNOYING
brand: Can you tell us what you're experiencing with iMessage? We'll see what we can do to help.",2,"That's interesting. Does this happen on every message thread? Also, what device and OS version are you using? Meet us in a DM, we'll continue there. <url>",holdout,general_complaint,0.3,LOW,fallback
2958732,816605,2017-11-29 20:05:05+00:00,Yes i was upgrading to Sierra and this happened. What can i do?,"customer: motherfuckers this computer has been loading for 30hrs now. What more can i do?!?! 😡😡😡 <url>
brand: We understand your concern. We're here to help. Tell us what started this issue. Were you doing an update when this happened?",2,Has the bar moved during this time? Are you connected to the same Wi-Fi network on another device?,holdout,general_complaint,0.667,MEDIUM,vote
599094,262088,2017-12-03 20:23:07+00:00,hi AppleSupport my iPhone 6s broken how much cost me to fixit in yes mall,,0,We're happy to help find service options and information for you. Meet us in DM so we can gather some device specific information to proceed. <url>,holdout,hardware_damage,0.881,HIGH,vote
2729692,765319,2017-12-02 07:36:15+00:00,I’m dealing with the same issue. 😐 cc: <url>,,0,We're happy to help! Please check out the following article: <url> If you need to update the iOS be sure to create a backup before beginning. DM us if you have additional questions. <url>,holdout,general_complaint,0.683,MEDIUM,vote
2888391,800895,2017-11-28 05:53:28+00:00,ALL OF MY APPLE PRODUCTS ARE GOING TO SHIT RIGHT BEFORE FINALS!!!?!?!!!?!!!???? WHY,,0,We're here for you and happy to help. Can you tell us what you're experiencing specifically? Send us a DM and we'll go from there. <url>,holdout,general_complaint,0.686,MEDIUM,vote
595817,261188,2017-12-03 19:32:14+00:00,"Hi, thanks for getting back to me. I gave up after an hour and called. Go the help I needed, thanks","customer: Hiya, is your UK online support chat working? I've been in the '10 min' queue for 20 mins now
brand: Yes it is, but perhaps we can help while you wait? What's the issue you're having and on which device model? Have you tried any steps so far and which exact OS version number is installed on your device?",2,"You're welcome. If you need anything else, please let us know.",holdout,general_complaint,0.3,LOW,fallback
2965395,818127,2017-11-29 22:14:52+00:00,Is this the first step of natural selection ??,customer: fam what the actual fuck. Why won’t my phone won’t connect to my house WiFi?,1,"We're here to help. Send us a DM, and we'll take a closer look into this issue together. <url>",holdout,general_complaint,0.3,LOW,fallback
601385,262669,2017-12-03 21:56:42+00:00,"Both are fully up-to-date. I'm pretty sure this is a 'feature', not a bug, though. As of High Sierra the media keys seem to be binding to the last opened 'controllable' app. It's just that it happens to bind to the wrong apps (like <url> in Safari).","customer: *Coincidentally* it doesn't seem to work for Spotify at all. please tell someone somewhere to bring this back to how it was. I use these buttons all day and now (a) nothing happens or (b) the wrong application is affected.
brand: Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard?
customer: I'm using a MacBook Pro (Retina, 13-inch, Early 2015). This issue occurs on both an (Apple) external keyboard as well as the built-in one. Sometimes the controls work, but when I have <url> open in Safari it will play its notification sound instead, for example.
brand: Thank you. Next, is it fully updated to macOS High Sierra 10.13.1? What version of iTunes are you using?",4,"The media keys now control playback for the app you are currently using. If you are using Safari, pressing the play/pause key will attempt to perform this action in Safari. We encourage you to provide feedback concerning this here: <url>",holdout,apps_services,0.95,HIGH,vote
541146,245536,2017-12-02 05:58:54+00:00,why is my phone tripping??😂,,0,"We can understand your need to have a working device. We'd like to do all we can to isolate the issue, and find a resolution. In order for us to assist, we do need some information from you. We received your DM, so will meet you there to help resolve. <url>",holdout,general_complaint,0.3,LOW,fallback
491439,232090,2017-12-01 16:18:59+00:00,"From 0:00,12/2,my iPhone automatically reboots repeatedly, once a minute. It seems this weird bug appears in many user's iPhone in Japan. OS:11.1.2,iPhoneSE,docomo",,0,"We know how essential it is to be able to rely on your iPhone. Let's get to the bottom of this together. When the iPhone restarts, do you see a spinning gear or loading icon on the screen? Please DM us here: <url>",holdout,general_complaint,0.3,LOW,fallback
545250,246739,2017-12-02 09:38:34+00:00,I have the same fucking problem please do something <url>,,0,We've got steps to resolve that restart issue on your iPhone. Let's start by backing up your iPhone with these steps: <url> then use these steps to update to iOS 11.2: <url> Let us know in DM if those don't help. <url>,holdout,general_complaint,0.652,MEDIUM,vote
559084,250658,2017-12-02 21:45:51+00:00,I have an iPhone 7. I’m just curious if there’s a chance of hackers.. and I’m not sure which update I would be talking about.. that’s why I wanted to ask and clarify with you,"customer: I got a message from a friend saying that Apple put out emergency update due to hackers getting information... is this true?
brand: We'd be happy to clarify any recent software update. There are a lot of Apple products that receive updates, which device are you reaching out about? Do you know which update you would be referring to?",2,"Good to know. It could be the iOS 11.2 that was released earlier today. There were many improvements in this update. If you'd like to check out the details on what it fixes, this can help: <url>",holdout,general_complaint,0.3,LOW,fallback
487985,231156,2017-12-01 14:14:27+00:00,"I signed up to the family option but cancelled right away as I can’t share my account with family abroad. I was told payment would be cancelled, but it wasn’t. Please sort.",,0,Thanks for reaching out. We want to help. Reach out to us here for further assistance with Apple Music: <url>,holdout,general_complaint,0.3,LOW,fallback
491477,232101,2017-12-01 16:01:07+00:00,First it was the ‘I’ shit NOW everytime I wanna day ‘it’ it’s doing the I.T shit ... WTF apple,,0,We'd like to help. Please share with us in DM which iOS version you see in Settings > General > About. <url>,holdout,keyboard_text_bug,0.904,HIGH,vote
515832,238855,2017-12-02 03:25:38+00:00,11.1.2,"customer: So why tf did change “it” to “I.t” Can’t get shit right
brand: We’d be happy to help look into this with you. To start, can you let us know the exact version of iOS that you’re using? To check, go to Settings > General > About.",2,"Alright, go ahead and try the ""Reset Keyboard Dictionary"" option and restart. You can find that in Settings > General > Reset. Let us know if this resolves the issue in DM: <url>",holdout,general_complaint,0.3,LOW,fallback
587042,258644,2017-12-03 10:50:46+00:00,"top left, the network provider vodafone no longer moves since ios 11.2 why? and the V is also covered <url>",,0,"Thanks for reaching out to us. Let's look at what's happening. For starters, you mentioned the provider name no longer moves. Can you let us know where you typically saw it move to? You can reach us in DM at the link below. <url>",holdout,connectivity,0.931,HIGH,vote
2906753,804893,2017-11-28 19:58:26+00:00,really hate that autocorrect issue wit iphone,,0,We want to help. Would you show us the issue you're running into?,holdout,keyboard_text_bug,0.95,HIGH,vote
2948321,814274,2017-11-29 16:28:19+00:00,MacOS High Sierra version 10.13.1,"customer: Siri not working in macbook air aftr downloading mac ios serra how to resolve this problem?
brand: Siri is an important piece of the Mac experience, and we'll do all we can to help. Let us know what macOS version number is installed, you can find that by going to Apple () menu > About This Mac.",2,Let's make sure that Siri is enabled for your Mac by going to Apple () menu > System Preferences > Siri. Let us know what you find out.,holdout,general_complaint,0.3,LOW,fallback
2943397,813153,2017-11-29 07:21:54+00:00,Good Morning! I have a question: Do your Mac computers support the installation of other operating systems such as Linux? Thanks!,,0,"We can work on guiding you through this question. We support using BootCamp to install Windows on your Mac but we do not support other operating systems. If you are interested in checking out BootCamp, click here: <url>",holdout,general_complaint,0.3,LOW,fallback
2969025,818987,2017-11-29 23:40:57+00:00,Hi there. No time on home screen sometimes & screen locks landscape on my Iphone 6s. Is there something you can do to help me? Thanks in advance.,,0,"We’d love to help with your iPhone. To start, please send us a DM confirming which software version you’re using. You can tap Settings > General > About to locate the software version. <url>",holdout,hardware_damage,0.746,MEDIUM,vote
2955466,815847,2017-11-29 18:50:49+00:00,I have two iPads and iMessage and FaceTime are not working. Have checked Apple ID and all ok. Is iMessage down? Please help,,0,"We'd like to help. To clarify, can you tell us what is exactly happening with iMessage and FaceTime?",holdout,apps_services,0.95,HIGH,vote
545275,246748,2017-12-02 09:31:15+00:00,Disbelief that your #apple #iPhone8Plus comes out of box blemished this morning 7AM. Scuff to gold aluminium. Warranty doesn’t deal with cosmetic issue? I didn’t drop it - it came out of the factory like this. What happened to your customer service? I’m disgusted <url>,,0,Hello. Thanks for bringing this to our attention. We'd love to look into this further. Join us in DM. We'll continue there. Click here: <url>,holdout,account_store_repair,0.897,HIGH,vote
601378,262668,2017-12-03 22:21:01+00:00,I appreciate this thank you 😊,"customer: I am disabled out of my iPad and is telling me to connect to iTunes. I am receiving an error code of 0xE000015. Please help I’m using PC iTunes 12.7.1.14 Saudi Arabia
brand: We want to help you get back to enjoying your iPad. The following article contains steps for you to take regarding the error you've received: <url> Feel free to reach out via DM if you need further assistance. <url>",2,You're very welcome.,holdout,other,0.772,HIGH,vote
587067,258653,2017-12-03 11:40:26+00:00,yo chaps and chapets...so I updated my MacBook to the latest version of Sierra the other day...and now the screen capture functionality doesn't work...fix asap please cos its messing with my work flow...thanking you in advance 👍🏾 #SierraNotWorking #Why?,,0,"We're here for you! Send us a DM, and we'll take a closer look into this issue together there. <url>",holdout,hardware_damage,0.727,MEDIUM,vote
542376,245879,2017-12-02 07:32:55+00:00,My iPhone SE is constantly restarting. Even though it is not being used.,,0,We're happy to help. Let's make sure to follow the steps in this article to get this resolved: <url>,holdout,general_complaint,0.3,LOW,fallback
2953761,170957,2017-11-29 19:15:09+00:00,Still not working :(,"customer: I have a 6s, IOS 11.1.2, and I’ve tried to auto correct “it” to change to “it “ on my keyboard setting but it still changes to I.T
brand: Let's reset your Keyboard Dictionary here, then restart your iPhone and let us know what happens afterwards: Settings > General > Reset
customer: I reset I.T and restarted It and it still is happening.
brand: As a temporary workaround, try these steps: - Tap Settings > General > Keyboard > Text Replacement - Then tap the + sign. - For the phrase, type “I.T” (uppercase I.T) - For shortcut, type “i” (lowercase it)",4,"Do you have iCloud set up on your iPhone? If yes, please sign out and reset the Keyboard Dictionary a second time. Then, restart your iPhone again and test for the same issue. Please keep us posted on what you find out in DM here: <url>",holdout,general_complaint,0.3,LOW,fallback
595768,261171,2017-12-03 18:25:46+00:00,Come on ( ). Where is the Queensferry Crossing? It’s only took 6 years to build! has it! <url>,,0,"Thanks for bringing this to our attention. You can use the steps in the ""If you need to report an issue in Maps” section of this article to let us know more details: <url>",holdout,other,0.668,MEDIUM,vote
449525,221535,2017-11-30 20:42:26+00:00,omg I don't want the new ios I want my messages back,"customer: why did my phone just delete all of my text messages?
brand: We'd love to take a look into this with you. We know your messages are important. Which is iOS version are you running? You can check in Settings > General > About.",2,We can understand. Let's work on recovering your messages in DM. Join us with the link below. <url>,holdout,general_complaint,0.3,LOW,fallback
2923636,809041,2017-11-29 02:30:19+00:00,Apple music !,"customer: Does anyone elses iphone skip while playing music as if you were listening to a scratched cd ??? This happened wth my old iphone and i just got this one in September && now its doing it on this one too??
brand: We want to help you play music on your iPhone. Is this happening with music synced from iTunes on a Mac or PC?",2,"Got it. DM us, and we can look into this further. <url>",holdout,apps_services,0.946,HIGH,vote
483239,229942,2017-12-01 07:21:59+00:00,", it so confusing that the ‘stop’ and ‘snooze/repeat’ buttons are just in wrong positions in either alarm or the timer! See attached screen exhibits! <url>",,0,"Hey, thanks for reaching out! The best way to have your voice heard about things like this is to leave feedback on our page: <url> While our designers and engineers may not reach out to you, they do read the messages they receive.",holdout,hardware_damage,0.808,HIGH,vote
556128,249911,2017-12-02 20:08:11+00:00,How on earth can you send a full definition key photo via Em in jpg format. Seems to send in jpe format on my phone?,"brand: Every time you take a Live Photo, you take a still image too. In iOS 11, you can choose that still image by selecting a new key photo. <url>",1,We are here to help. DM us which app you are using to send the image. <url>,holdout,data_loss_sync,0.95,HIGH,vote
455034,223015,2017-11-30 23:15:55+00:00,Why can’t I download nothing from the apple store it keep on saying that I need to fix my Billing info and I did a lot of times. <url>,,0,Thanks for reaching out. We know how important it is to be able to download new apps and verify your payment information. Check out this article for recommendations: <url> Let us know if this helps.,holdout,account_store_repair,0.95,HIGH,vote
588104,258978,2017-12-03 16:10:36+00:00,WiFi is off,"customer: just got a replacement phone. Roaming is off but it keeps connecting to WiFi. How do I stop this??? I don’t need it connecting or trying to connect to any WiFi I’m near. Thank you
brand: Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, is Wi-Fi turned off? You can check by going to Settings > Wi-Fi.",2,Please DM us the software version you’re using so we can better assist you. <url>,holdout,connectivity,0.95,HIGH,vote
583689,257676,2017-12-03 06:15:21+00:00,"why you switch ON WiFi, Bluetooth yourself when I switch them OFF in Control Center ?",,0,We’re glad you reached out! We’d like to gather a few more details so we can ensure we’re providing you with accurate information. Can you please verify your iOS version for us? This can be found in Settings > General > About.,holdout,connectivity,0.95,HIGH,vote
98826,137629,2017-11-30 16:43:08+00:00,"Galera preciso de ajuda aqui, meu despertador não funciona nem a pau, eu programo e ele cancela sozinho 🤷🏽‍♀️",,0,"Since our Twitter support is available in English, get help at <url> or join <url>",holdout,non_english,0.753,HIGH,vote
2893401,419778,2017-11-28 14:34:29+00:00,one of my older messages seems to be stuck on the screen when I access the Messenger app. Pls advise #iPhoneX (see the note abt Claire.) <url>,,0,We know how important it is to have your iPhone performing at its best. Let us know what happens after you restart following these steps: <url>,holdout,performance_crash,0.712,MEDIUM,vote
515907,139056,2017-12-02 00:58:42+00:00,Got it! Thank you so much for the swift reply. Really appreciate it!!,"customer: or anyone else know what happened to forwarding voicemails on your iphone? Or another glitch w/ ios 11 ? #apple #iphone #ios11 <url>
brand: Thanks for reaching out. We can help look into this. Are you looking to forward a voicemail that is on your iPhone to someone else? If so, you can open the voicemail and then tap on the share button in the top right corner.",2,"That’s what we’re here for. We’re glad we can help. If you ever need us in the future, feel free to reach out. We're here to help.",holdout,other,0.678,MEDIUM,vote
458426,223867,2017-12-01 00:40:43+00:00,"how come EVERY time i update my iphone now, i now have no service for up to an hour afterward?????????????????????????",,0,"That's not the experience we want you to have, and we'll do all we can to help. When did you last update, and what iOS version are you currently on? Do you recall doing anything specifically that restored service to your iPhone, such as restarting your device?",holdout,general_complaint,0.3,LOW,fallback
587040,258643,2017-12-03 11:41:27+00:00,"how come features that my Watch had in earlier software releases are now gone? Eg browse iPhone's music library from Watch, add to Up Next queue using Siri on Watch. These were features I used all the time, doesn't seem right that functionality gets removed.",,0,Those are wonderful features and we’ll be happy to look into this with you today. Let’s begin by getting a little info on the watch and your iPhone. What are the current watchOS and iOS versions displaying?,holdout,apps_services,0.881,HIGH,vote
445960,220616,2017-11-30 18:53:53+00:00,do me a favour and sort out your email server so I don’t have to keep signing in to delete emails. It’s about as good as a chocolate teapot. It’s 2017 for gods sake,,0,We'd like to hear more about what's happening with your email. Which device are you using and which OS is installed?,holdout,general_complaint,0.3,LOW,fallback
2910465,805724,2017-11-28 21:06:11+00:00,"Dear Why, oh, can’t eye type the letter eye? It’s driving me mad. Please SOS #I️ #aBOX",,0,We'd love to assist you. Let's go to Settings> General> About and provide us with the software version that is currently running on your phone.,holdout,keyboard_text_bug,0.95,HIGH,vote
481734,229501,2017-12-01 06:17:51+00:00,my day old iPhone 7 is freezing and restarting constantly!! This 11.1.2 update is the worst update ever!!!!,,0,"We want to make sure your iPhone runs as you expect. To get a better look at this, we've got a few questions. When are you seeing your iPhone become unresponsive the most? Is this just in certain apps? What exactly are you seeing when the iPhone restarts?",holdout,general_complaint,0.3,LOW,fallback
