example_id,conversation,evidence,candidate_response,human_groundedness,human_relevance,human_actionability,human_completeness,human_policy_compliance,human_tone,human_hallucination,human_policy_violation,human_notes
ex23896bca,Current customer message: help me fix my mac,"[E1] customer: Can you please help me fixing this in my mac! <url>
     brand reply: We’re happy to help get your MacBook Pro starting up. Take a look at this article and let us know if that resolves your issue: <url>
[E2] customer: MacBook just crashed on me. This is beginning to be an expensive holiday season.. help 😩
     brand reply: You're in the right place for help, and we're glad to lend a hand. Is your Mac unable to power on, or are you having another specific issue? What specific MacBook are you using and what macOS is running?
[E3] customer: Need to find myself a Mac Daddy. Read: someone to buy me a new computer because mine just crashed on me.
     brand reply: Please tell us more about what you're experiencing with your Mac. We'd be more than happy to help.
[E4] customer: hi my MacBook did an automatic software update and now won't start up please can you help cos I can't afford this
     brand reply: Thanks for reaching out to us. We're here to help get your Mac started up. What are you seeing on the screen when you start the Mac up?
[E5] customer: wassup man I️ tried to update my MacBook an my shit crashed 🤦🏽‍♂️
     brand reply: We can help! Let us know what you currently see on screen & we'll go from there.","We'd like to look into this with you. Because we'll need some details about your device or account, a member of our team will follow up with you directly.",3,4,2,2,4,5,1,0,
ex2b64f55b,"Earlier thread (oldest first):
customer: can you update something so my phone doesn’t keep shutting off every 15 seconds please?!
brand: We’ll do everything we can to help you sort this out as quickly as possible. This article goes over how to resolve the problem with your iPhone restarting on its own: <url>
Current customer message: Thank you!!","[E1] customer: I don't understand how can come out with a new phone every two seconds but they can't send us an update to fix the dumb bug. It's been way too long and I'm over it.
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E2] customer: I️ am tired of my phone doing I️t. Any help?
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url> <url>
[E3] customer: So when is releasing the update to fix our phones because I’m getting tired of this: “I️” and my phone slowing down.
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E4] customer: IM SICK AND TIRED OF MY PHONE CHANGING I TO I️ AND NOT HAVING A SOLUTION fix this pls
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E5] customer: your latest software update makes my phone freeze and turn off every 15 minutes. How can this be fixed?
     brand reply: We'd like to help with this. What model phone are you using and what's the exact iOS version?","You're welcome! If anything else comes up, we're here to help.",5,5,3,5,5,5,0,0,
ex2db71298,Current customer message: Why does the iPhone have “I.T” as the autocorrect for “it”??!,"[E1] customer: every time i type the letter ‘I’ it autocorrects it to: I️
     brand reply: We've recently released an update to fix this. We do recommend creating a current backup of the data on your device before updating. Here's more about the new update: <url> Let us know if this helps. <url>
[E2] customer: why is “I” on my iPhone autocorrecting to an A and a box with a question mark in it?
     brand reply: Thanks for reaching out. This workaround will help until this issue is resolved in a future update: <url>
[E3] customer: how do I fix the “I.t” I just want to type “it” 😭😭
     brand reply: Let's be sure we've got iOS 11.1.1 installed. It was released recently and includes some fixes for autocorrect issues. You can check that in Settings > General > About. If not, you can backup and install it now. How to back up: <url>
[E4] customer: WHY DOES AUTOCORRECT ALWAYS CHANGE ""it"" to ""I.T"" !?!?!?
     brand reply: We want to help you with this issue. If you haven’t yet, please back up your device and update it to the latest version iOS 11.1.1.
[E5] customer: Why is my phone autocorrecting the word it to spell i.t ?
     brand reply: Thanks for reaching out! Check out this article for information on managing autocorrect: <url>",We've recently released an update to fix this. We do recommend creating a current backup of your data on your device before updating. Let us know if this helps.,5,5,5,4,5,5,0,0,
ex30e074ee,"Earlier thread (oldest first):
customer: why don’t the activity rings on my Apple Watch sync with the Workout app for walking!?!!?
brand: Let's look into this together. When you start walking do you start the workout in the Workout app? Here's an article to help with this: <url>
Current customer message: Yes, I’ve used this app for two years.","[E1] customer: This is the second time I’ve deleted and reinstalled. It seems to be refreshing the timeline for now.
     brand reply: To verify, have you checked to make sure the app is updated from the App Store?
[E2] customer: Yes I have, I have even deleted apps and still the notification won't disappear
     brand reply: Thank you for letting us know that. Please DM us with which iPhone you have. <url>
[E3] customer: Yes, it happens constantly and has done through several software updates. It's a great app otherwise!
     brand reply: So we're on the same page, can you tell us what iOS version you're using? Also, does restarting the device help?
[E4] customer: No I haven’t. I’m using iPhone 7 Plus
     brand reply: Any issues browsing in Safari? What about trying a restart: <url>
[E5] customer: Well that seems to have worked so far. Thanks for the response 👍🏻👍🏻 I am happy I can use I again...
     brand reply: We're glad you're able to use it as well. Please feel free to reach out to us anytime you need assistance.",We'd like to help with this. A member of our team will follow up with you directly.,3,3,2,2,4,5,1,0,
ex3579be49,"Earlier thread (oldest first):
customer: I️ used lomography 100 speed film for the last pics I’ve posted. Honestly I️ wasn’t so crazy about it. I️ highly doubt I’ll use it again. 🤷🏽‍♀️
Current customer message: Why tf is this glitch still fuckn up? what do I️ need to do. This shit is annoying. 😩","[E1] customer: this i️ glitch is fuckin me up
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E2] customer: Yeah that’s some bull. I’m sick of this glitch. needs to fix it NOW! <url>
     brand reply: Let's take a look at this. We'd like to have you try the following steps and let us know if it helps: <url>
[E3] customer: When is this stupid glitch going to go away ????!!!!! I️ hate
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E4] customer: When is going to fix this damn glitch . I’m so over it now 🙄🙄🙄
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E5] customer: Okay seriously FIX THIS STUPID GLITCH. <url>
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>",We understand how frustrating this is. Here's what you can do to work around the issue until it's fixed in a future software update: check the steps on our support site. Let us know if that helps!,5,5,3,3,5,5,0,0,
ex36a91c41,"Earlier thread (oldest first):
customer: my Bluetooth doesn’t work
brand: We can help with your Bluetooth! Tell us what's not working with it, please. Are you getting an error?
customer: My iPhone
brand: Would you please tell us more about what you're experiencing with your iPhone and Bluetooth? We'd like to help if we can.
Current customer message: I can’t sync up with anything","[E1] customer: It says connected but it won’t load anything??
     brand reply: What error messages are you getting when you try to use the internet while on Wi-Fi? Does this happen with multiple networks?
[E2] customer: Nono. Even after multiple restart it won’t connect... 😰 <url>
     brand reply: Let's check this out. Have you tried different internet connections?
[E3] customer: But I still can't get my music synced. MY music.
     brand reply: When you connect your iPod to iTunes, does the screen show Sync Music like in step 5 of this article? <url>
[E4] customer: I’m unable to sync my notes from one of my Macs to iPad or other Mac. Is iCloud down?? Tried various different things.
     brand reply: iCloud is up and running: <url> Tell us what happens when you try to sync Notes, and we’ll help out.
[E5] customer: help !! I can’t sync my new iPod so can’t get all my music into it 😩😩😩😩 it’s driving me CRAZY
     brand reply: Help is here! Let's get your music synced to your new iPod together. To start, what happens when you try to connect with iTunes? Are you receiving any messages on your computer screen or on your iPod?",What error messages are you getting when you try to use the internet while on Wi-Fi? Does this happen with multiple networks?,4,2,2,2,5,5,0,0,
ex39361d0e,Current customer message: my iPad Pro touch screen stopped working not had it 12 months but no receipt - I'm screwed aren't I,"[E1] customer: any idea why the touch screen on my iPhone7 has just decided to stop working lock still works just not the screen
     brand reply: We're here for you. When using the device unlocked, do you experience any issues? Anything on the display?
[E2] customer: My 6 month old IPhone 6 touch screen is unresponsive. please help!
     brand reply: We're happy to help. What version of iOS are you currently running? Find that in Settings > General > About.
[E3] customer: My touchscreen stops working randomly
     brand reply: We want to help. What device and version of iOS is this issue occurring with?
[E4] customer: what have you done to #iOS upgraded my mums iPad #broken <url>
     brand reply: We're here to help. Just to confirm. Does the iPad not boot past the Apple logo after updating?
[E5] customer: guys I’ve had this iPad Pro 6 weeks and the screen has bowed out - very disappointing <url>
     brand reply: Thanks for reaching out to us. Please send us a DM and we can follow up with you there. <url>",We're sorry to hear about the damage. A member of our team will follow up with you directly to look at repair options.,3,4,2,2,4,5,1,0,
ex39bc40ba,Current customer message: I have an open case and it is falling on deaf ears. My 17 MBP keeps frying (smoke & all) my USB SD card readers. Please help!,"[E1] customer: Thank you for your offer to help. Checked your forum & found the solution in cleaning out my ports. Your hardware is bulletproof 😉
     brand reply: Nice work! If you need us down the road, message us. We're here from 5am until 8pm Pacific time, and always happy to help.
[E2] customer: This is most definitely not the time for my MacBook to die on me... please help me! <url>
     brand reply: We’re here for you. To be sure we’re on the same page, will your MacBook not power on?
[E3] customer: Sadly, if doesn’t get this software issue fixed, I’m jumping to the note 8. My battery won’t last even 7 hours. 😢
     brand reply: We'd be glad to work with you to figure out what's happening. Let's start with these steps: <url>
[E4] customer: It refuses to recognize the charger is in the phone unless I push it in hard, and then when I let it go, it pretends like it got jarred loose out of the port.
     brand reply: Have you checked for any debris in your charging port? Is there another charger that you can use with your iPhone to see if the issue persists?
[E5] customer: I’ve been having the same issue. Plus this keeps popping up every 2 secs. It’s the charger the phone came with!! 🤦🏻‍♀️😔 <url>
     brand reply: Let's get you some help with that! If you haven't seen it already, please check out the info here: <url>",We'd like to help with this. A member of our team will follow up with you directly.,4,5,2,2,4,5,0,0,
ex411fcea8,Current customer message: why ios 11.1.2 often self rebooting? It back to passcode again,"[E1] customer: Thanks for this but before I updated to #iOS11 I didn’t ever have a problem. So far today I’ve rebooted 4 times
     brand reply: Have you had a chance to follow the steps listed in that article to help resolve the issue?
[E2] customer: iPhone 8, I’ve rebooted and it’s still persisting
     brand reply: Have you noticed if this is happening while you are in the app or while you are listening to music and using other apps?
[E3] customer: iOS 11.1.1 and yes, it’s turned off in settings but when I reboot it comes back on. Phone model is iPhone 8+
     brand reply: Thank you! So you're not touching the Bluetooth quick-disconnect button in the Control Center at all, you only use the power button in Settings > Bluetooth to turn it on/off, is that right?
[E4] customer: I hate #iOS11 so much. It just keeps rebooting my #iPhone. Anyone else have the same problem?
     brand reply: This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS 11 version you're using?
[E5] customer: Thanks for auto updating me to iOS11, then bricking my password app. Now totally screwed! Will go when I upgrade.
     brand reply: We want to help you out as much as possible. If an app stops working, take a look at this article for help: <url>",Have you had a chance to follow the steps listed in that article to help resolve the issue?,3,4,3,3,4,5,0,0,
ex4bae1d5e,Current customer message: fix the fcking I problem I’m tired of seeing question marks on my damn timeline,No historical evidence was available to the system.,"We're sorry for the frustration! That 'I' showing as a question mark is a known issue. Try going to Settings > General > Keyboard > Text Replacement, and add 'I' as both the phrase and shortcut. Updating to the latest iOS version can also help. Let us know if that works!",1,5,4,4,3,5,1,0,
ex4d151220,"Current customer message: hey, i’m having an issue with my emojis",No historical evidence was available to the system.,"Hi! We'd love to help with your emojis. Could you share a bit more about what's happening? For example, are they not displaying correctly, missing from your keyboard, or something else? The more detail you can provide, the better we can assist!",5,5,5,4,5,5,0,0,
ex585af068,"Earlier thread (oldest first):
customer: Pues yo ayer estuve intentando hacerlo. Pero siempre error 3194 Así que no se como hacer retorno a 10.3.3
customer: se supone que todavía está firmada.
customer: Pues a mi me da de que aunque aparezca como firmada, no es posible instalar en mi 6s. Toda una pena, puesto que mi móvil dura cargado unas 4 horas. Antes haciendo lo mismo todo el día. Es inadmisible lo que están haciéndonos los de <url>
customer: Pudiste restaurarlo? A mi me sale el mismo error igual se supone que sigue firmado
Current customer message: tengo el iPhone 7 plus, no me permiten ni descargar el archivo iPSW","[E1] customer: Odio iOS11 mi iPhone no prende. Pónganse a trabajar, soluciones los problemas!!!
     brand reply: We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>
[E2] customer: só tenho 5 meses de uso do iPhone 7 , e já está apresentando problema 😡
     brand reply: Since our Twitter support is available in English, get help at <url> or join <url>
[E3] customer: Con iOs 11.1 se soluciona el problema de la batería ??? Seguro??? 🤬🤬 <url>
     brand reply: We offer support via Twitter in English. Contact us for help in your preferred language here: <url>
[E4] customer: Ainda tenho drenagem negativa dab#Bateria do #Iphone7Plus que está no #IOS 11.1.1 corrija por favor
     brand reply: Since our Twitter support is available in English, get help at <url> or join <url>
[E5] customer: Recuerdo con gran emoción cuando la batería de mi #iPhone duraba todo el día y más... desde #ios11 no llego ni a las 7 de la tarde... y la actualización 111 no cambio nada ... :(
     brand reply: We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>",We offer support via Twitter in English. You can get help in your preferred language here: support.apple.com/contact,5,4,5,3,5,5,0,0,
ex59d6868f,Current customer message: Que se passe-t-il avec #Apple music ?? Impossible de se connecter. Écran blanc.. <url>,"[E1] customer: IOS 11 c’est un véritable carnage pour la batterie mais c’est du jamais vu je charge mon tel 3 à 4 fois/jour
     brand reply: We offer support via Twitter in English. Contact an advisor for help in your preferred language here: <url>
[E2] customer: Oye aplicate y ya arregla el bug del bluetooth.
     brand reply: We offer support via Twitter in English. Get help in Spanish here: <url> or join: <url>
[E3] customer: Bon ça va 2min avec le wifi et le Bluetooth qui s’activent tout seuls la . Votre iOS 11 de merde la
     brand reply: We offer support via Twitter in English. Contact us for help in your preferred language here: <url>
[E4] customer: nuevo parche de IOS y Apple Music dejo de funcionar ...
     brand reply: We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>
[E5] customer: Só queria comprar umas musicas, já que o iTunes bugou no computador
     brand reply: Since our Twitter support is available in English, get help at <url> or join <url>",We offer support via Twitter in English. You can get help in your preferred language here: support.apple.com/contact,5,4,5,3,5,5,0,0,
ex5c8e88b5,Current customer message: iOS 11.1.2 has left my phone unusable:,"[E1] customer: the new update glitches my phone all the time. Fix that
     brand reply: Let's get this figured out. Have you tried to restart? Have you backed up and updated to iOS 11.0.2? <url>
[E2] customer: aye bruh my phone done froze like 5 times under the IOS update was up with that y'all straight?
     brand reply: We're here to help. Is this happening with a specific app? Do you have iOS 11.0.3? When did you install the update?
[E3] customer: why don’t you fix the update that you forced me to get. Restarting my phone isn’t fun. #hellodroid #byeiphone
     brand reply: Let us help out. Tell us more details about what you're experiencing. Also, which version of iOS 11 are you running?
[E4] customer: this update has my phone glitching, freezing, shutting off, not responding, and just entirely not working fix this please
     brand reply: We know how essential it is to have your device performing as expected. Can you provide which iOS version you're using?
[E5] customer: My phone is glitching so much. Freezing and everything out of NOWEHRE! What the fuck
     brand reply: Let's work together to figure this out. What iPhone model and iOS version do you have?","We'd like to help. Which device and iOS version are you on, and does the freezing or restarting happen in one app or everywhere?",5,5,5,4,5,5,0,0,
ex60a6b5a0,Current customer message: Why are there pics in my phone that i can’t even use this is retarded,"[E1] customer: Dear please fix the “I” problem. We pay you too much damn good money to have us out here looking stupid. Fix the software without us having to do some hack. Thank you - A potential Samsung Customer
     brand reply: An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: <url>
[E2] customer: FIX THIS FUCKING “I️ ❔” BULLSHIT
     brand reply: An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.2. For more info, check out: <url>
[E3] customer: y’all smoking dick man this pose to be the best phone I️ can’t even use the letter I️ Wtf man
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E4] customer: Bro my phone was not acting up with the letter i until today wtf
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url> <url>
[E5] customer: Alright #iPhone users, what is this nonsense and why am I seeing it everywhere!? <url>
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>",We'd like to help. Could you tell us which device you have and exactly what's happening?,5,3,3,3,5,5,0,0,
ex61130a1c,Current customer message: is this you? <url>,"[E1] customer: <url>
     brand reply: We’re here for you. Here’s a work around for the issue until it’s fixed in a future software update: <url>
[E2] customer: hey guys, is this real? <url>
     brand reply: We're here for you. Check out this article for help identifying legitimate emails: <url>
[E3] customer: Yo why is this happening? <url>
     brand reply: We can partner with you on this. Check out these steps for help with what you're seeing: <url>
[E4] customer: what’s going on <url>
     brand reply: Let's help get this resolved. Check out the steps here: <url> and keep us posted.
[E5] customer: I’m assuming this isn’t really you. <url>
     brand reply: Thanks for reaching out. You're right! This isn't from us. We recommend reporting this message by following the steps in this link: <url>","Thanks for telling us, and we're sorry you're dealing with this. A member of our team will take this up with you directly right away.",2,2,1,1,3,5,1,0,
ex61f3d1f8,"Current customer message: Hi there, since I 've update my Mac pro late 2013 (GPU AMD FirePro D300 ) to OS El Capitan I 'm experimenting sporadicly freezes of the computer that force me to turn it off by pressing the power button :( Do you have any solution to this annoying issue ? Thanks","[E1] customer: my macbook pro won't turn on but i can hear it try to start up but it can't. Tried doing the shift, cmd, opt, power thing and nothing is working
     brand reply: Let's see what we can do to get this resolved. Sounds like you reset the SMC on your Mac. This is a great and important step for this issue so we want to make sure you followed our recommended steps. Did you complete the exact steps here: <url>
[E2] customer: My MacBook keeps freezing during installation of the new update and I have no idea what to do tbh
     brand reply: Let's help. When are you seeing the freezing occur? What do you see on the display? What do you do when it freezes?
[E3] customer: It’s an MLH32N/A on the latest public release of High Sierra. I tried a restart, resetting the SMC and tapping the Touchbar a couple of times 😉
     brand reply: Is macOS 10.13.1 installed and are there any updates showing ready to download in your Mac's App Store > Updates section? Have you tried testing for the same issue in another app or in macOS Recovery mode?
[E4] customer: MacBook just crashed on me. This is beginning to be an expensive holiday season.. help 😩
     brand reply: You're in the right place for help, and we're glad to lend a hand. Is your Mac unable to power on, or are you having another specific issue? What specific MacBook are you using and what macOS is running?
[E5] customer: Made me update the software on my MacBook Pro and now it keeps crashing wtf
     brand reply: We want to help, as that's not the experience we want for you. When you power up your device, does it boot to the user screen or is something else happening?","We'd like to help. Could you tell us which device you have, which software version it's on, and exactly what's happening?",5,5,4,4,5,5,0,0,
